day_of_year,hours_of_use,daily_use,sensor_type_strong,sensor_type_medium,sensor_type_weak,ac_type_central,ac_type_split,ac_type_window,ac_type_portable,maintenance_needed
217,19,12,False,True,False,False,False,False,True,0
7,5,10,True,False,False,True,False,False,False,1
84,21,3,False,True,False,True,False,False,False,0
115,3,6,True,False,False,False,True,False,False,0
273,19,4,False,True,False,True,False,False,False,0
61,4,9,True,False,False,False,True,False,False,1
364,23,1,True,False,False,True,False,False,False,1
344,19,4,False,True,False,False,True,False,False,0
286,20,10,False,False,True,True,False,False,False,1
340,1,10,False,False,True,False,False,False,True,0
51,3,1,False,True,False,False,True,False,False,1
181,1,7,True,False,False,False,False,True,False,1
44,17,1,True,False,False,False,True,False,False,0
4,12,9,False,True,False,False,False,True,False,1
107,15,9,False,False,True,False,False,False,True,1
286,19,8,True,False,False,False,False,True,False,1
205,7,11,True,False,False,True,False,False,False,0
160,8,6,False,False,True,True,False,False,False,1
74,15,6,False,True,False,False,False,False,True,1
328,11,7,False,False,True,False,True,False,False,0
318,10,7,False,True,False,True,False,False,False,1
203,16,1,False,True,False,True,False,False,False,1
349,8,7,True,False,False,False,True,False,False,1
144,12,3,False,True,False,False,False,True,False,1
14,11,12,False,False,True,True,False,False,False,1
82,5,7,False,False,True,False,True,False,False,1
180,5,6,True,False,False,False,True,False,False,1
71,20,9,False,True,False,False,True,False,False,1
67,14,9,False,False,True,False,False,True,False,1
304,3,6,True,False,False,False,True,False,False,0
113,5,7,False,True,False,False,True,False,False,1
143,0,11,False,False,True,False,False,False,True,0
234,4,3,False,False,True,False,False,False,True,1
52,8,8,False,False,True,True,False,False,False,0
137,1,10,False,False,True,False,False,False,True,1
79,1,1,True,False,False,False,False,False,True,1
76,14,2,True,False,False,False,True,False,False,0
10,1,7,True,False,False,False,False,True,False,1
76,3,2,True,False,False,False,False,False,True,0
146,6,9,True,False,False,False,False,False,True,1
283,22,12,False,True,False,False,False,True,False,1
251,10,1,False,True,False,True,False,False,False,0
173,6,10,True,False,False,False,False,False,True,0
134,5,12,False,True,False,True,False,False,False,1
262,11,9,False,False,True,True,False,False,False,1
246,16,11,False,False,True,True,False,False,False,1
38,0,7,False,True,False,False,True,False,False,0
43,0,6,False,True,False,False,False,False,True,0
269,7,6,False,False,True,False,True,False,False,0
306,14,10,True,False,False,False,True,False,False,1
354,15,6,False,True,False,False,False,True,False,1
290,13,8,False,True,False,False,False,False,True,1
303,22,11,False,True,False,False,False,True,False,1
163,20,4,True,False,False,False,False,True,False,1
352,14,2,False,True,False,False,False,False,True,0
29,2,2,False,False,True,False,True,False,False,1
158,18,7,False,False,True,False,True,False,False,1
3,11,12,False,True,False,False,True,False,False,0
151,15,1,True,False,False,False,True,False,False,1
13,23,2,False,True,False,False,False,False,True,1
128,0,1,False,False,True,True,False,False,False,0
346,2,7,True,False,False,False,True,False,False,0
277,20,8,False,True,False,False,True,False,False,1
353,23,2,True,False,False,True,False,False,False,1
246,2,10,True,False,False,False,False,True,False,1
299,8,12,False,True,False,True,False,False,False,1
190,14,2,False,False,True,True,False,False,False,1
350,12,2,True,False,False,False,False,True,False,1
310,23,5,True,False,False,False,False,True,False,0
165,14,11,False,False,True,False,True,False,False,1
291,17,1,False,True,False,False,False,False,True,0
236,23,5,False,True,False,False,False,False,True,0
129,20,2,True,False,False,False,False,False,True,0
256,20,8,False,False,True,False,False,True,False,1
69,10,10,False,True,False,False,True,False,False,1
117,1,3,False,False,True,True,False,False,False,0
218,10,10,False,False,True,False,True,False,False,1
13,8,11,True,False,False,True,False,False,False,1
341,18,12,False,False,True,False,False,True,False,1
58,2,2,True,False,False,False,False,False,True,1
12,20,2,True,False,False,False,False,False,True,0
224,10,5,False,False,True,False,False,True,False,0
21,2,1,False,True,False,False,False,True,False,1
271,12,7,False,True,False,False,False,False,True,0
92,1,2,True,False,False,False,False,True,False,1
107,1,9,True,False,False,True,False,False,False,1
308,15,2,False,False,True,True,False,False,False,1
131,14,7,False,False,True,True,False,False,False,1
309,4,2,True,False,False,False,True,False,False,1
349,4,12,False,True,False,True,False,False,False,1
300,20,12,False,False,True,False,False,True,False,1
292,5,10,True,False,False,False,False,True,False,0
45,23,12,False,True,False,True,False,False,False,1
347,7,9,True,False,False,False,False,False,True,0
126,11,2,True,False,False,False,False,False,True,1
2,17,3,False,True,False,False,False,False,True,1
57,6,10,False,False,True,False,False,False,True,0
314,3,6,True,False,False,False,False,False,True,0
283,17,5,False,False,True,True,False,False,False,1
291,18,12,False,True,False,False,False,True,False,1
204,20,5,False,True,False,True,False,False,False,1
6,9,11,False,False,True,False,True,False,False,1
69,6,2,False,False,True,False,True,False,False,1
13,8,9,False,True,False,False,False,False,True,0
313,0,8,False,False,True,False,False,False,True,1
187,5,3,True,False,False,False,True,False,False,0
118,4,6,True,False,False,False,False,True,False,1
42,3,12,True,False,False,False,False,False,True,1
