date,temperature,window_open,ac_setting,season,day_of_year
2023-08-30,26.6,0,18.2,Summer,242
2023-01-01,1.3,0,20.6,Winter,1
2023-08-04,22.9,0,19.6,Summer,216
2023-07-22,31.1,0,15.0,Summer,203
2023-10-21,8.9,0,23.3,Fall,294
2023-10-06,15.8,1,18.2,Fall,279
2023-12-29,0.6,0,24.0,Winter,363
2023-03-04,7.5,0,21.5,Winter,63
2023-06-30,33.8,0,16.3,Summer,181
2023-06-13,28.2,0,17.9,Spring,164
2023-08-07,27.5,1,20.1,Summer,219
2023-06-11,28.9,0,17.3,Spring,162
2023-03-20,13.7,0,19.3,Winter,79
2023-04-03,11.6,0,21.2,Spring,93
2023-01-07,-5.9,0,22.2,Winter,7
2023-02-28,5.2,0,20.4,Winter,59
2023-05-03,20.1,1,20.9,Spring,123
2023-06-10,32.6,0,16.6,Spring,161
2023-08-24,25.6,0,17.8,Summer,236
2023-08-22,25.7,1,18.0,Summer,234
2023-11-16,5.5,0,23.4,Fall,320
2023-11-29,-2.5,0,21.5,Fall,333
2023-02-15,2.1,0,22.3,Winter,46
2023-09-09,12.8,0,21.3,Summer,252
2023-06-02,22.4,1,20.9,Spring,153
2023-07-07,30.5,0,15.4,Summer,188
2023-06-26,30.2,0,16.9,Summer,177
2023-02-21,9.0,0,20.4,Winter,52
2023-11-28,2.7,0,22.7,Fall,332
2023-05-09,24.7,1,20.9,Spring,129
2023-03-31,13.7,0,18.7,Spring,90
2023-04-15,19.8,1,16.8,Spring,105
2023-03-22,13.4,0,19.2,Spring,81
2023-10-04,17.0,0,18.7,Fall,277
2023-02-05,8.0,0,21.5,Winter,36
2023-06-08,33.6,0,15.1,Spring,159
2023-03-12,4.9,0,20.4,Winter,71
2023-04-14,16.0,0,20.6,Spring,104
2023-10-21,9.7,0,20.4,Fall,294
2023-03-13,11.9,0,19.2,Winter,72
2023-05-08,21.1,1,21.4,Spring,128
2023-11-22,2.7,0,21.9,Fall,326
2023-01-08,-5.4,0,22.3,Winter,8
2023-11-11,9.7,0,21.2,Fall,315
2023-10-11,13.0,0,19.3,Fall,284
2023-02-23,7.5,0,20.1,Winter,54
2023-11-25,5.9,0,21.2,Fall,329
2023-03-25,16.6,0,20.1,Spring,84
2023-07-05,34.3,0,16.8,Summer,186
2023-10-11,6.9,0,23.6,Fall,284
2023-04-06,16.2,0,20.3,Spring,96
2023-07-23,25.8,1,20.7,Summer,204
2023-04-19,18.7,0,17.6,Spring,109
2023-04-30,20.2,0,18.7,Spring,120
2023-03-03,5.3,0,22.0,Winter,62
2023-04-13,19.7,0,18.8,Spring,103
2023-08-10,24.2,1,20.2,Summer,222
2023-05-31,25.2,0,16.9,Spring,151
2023-01-16,5.0,0,21.0,Winter,16
2023-05-17,25.3,1,19.5,Spring,137
2023-12-01,1.1,0,23.7,Fall,335
2023-04-12,15.3,0,21.0,Spring,102
2023-12-31,-1.3,0,21.2,Winter,365
2023-04-23,21.9,0,19.0,Spring,113
2023-03-03,3.9,0,20.5,Winter,62
2023-04-09,18.8,1,17.7,Spring,99
2023-07-07,25.2,0,18.3,Summer,188
2023-02-28,3.1,0,23.0,Winter,59
2023-02-14,7.3,0,21.1,Winter,45
2023-04-12,13.0,1,20.0,Spring,102
2023-08-02,28.7,0,17.0,Summer,214
2023-08-18,20.8,1,19.7,Summer,230
2023-07-15,30.6,0,16.4,Summer,196
2023-12-21,1.6,0,24.0,Winter,355
2023-11-18,0.6,0,22.1,Fall,322
2023-04-14,21.7,1,20.4,Spring,104
2023-04-01,11.9,0,18.4,Spring,91
2023-10-24,8.0,0,22.2,Fall,297
2023-01-19,-1.2,0,23.3,Winter,19
2023-08-29,28.6,0,18.2,Summer,241
2023-05-24,29.2,1,20.6,Spring,144
2023-03-29,14.7,1,19.5,Spring,88
2023-09-21,15.4,0,20.2,Summer,264
2023-11-20,-0.5,0,22.9,Fall,324
2023-01-24,0.1,0,21.0,Winter,24
2023-05-19,27.0,0,17.0,Spring,139
2023-04-28,22.2,1,20.4,Spring,118
2023-08-15,27.2,0,17.1,Summer,227
2023-01-27,-0.2,0,20.8,Winter,27
2023-04-11,16.4,0,18.6,Spring,101
2023-11-28,8.5,0,23.1,Fall,332
2023-05-12,21.6,1,21.1,Spring,132
2023-03-09,10.4,0,19.0,Winter,68
2023-02-03,1.7,0,20.9,Winter,34
2023-01-29,-0.7,0,20.2,Winter,29
2023-04-18,16.3,1,18.1,Spring,108
2023-11-08,4.0,0,21.5,Fall,312
2023-10-30,11.1,0,18.0,Fall,303
2023-10-20,10.0,0,21.2,Fall,293
2023-01-02,-3.9,0,21.0,Winter,2
2023-05-19,26.3,0,17.1,Spring,139
2023-04-16,24.5,1,19.0,Spring,106
2023-11-24,6.5,0,22.3,Fall,328
2023-02-21,3.9,0,20.4,Winter,52
2023-10-13,16.9,0,20.9,Fall,286
2023-02-18,2.3,0,20.1,Winter,49
2023-10-12,11.2,0,18.7,Fall,285
2023-10-31,9.7,0,23.6,Fall,304
2023-07-31,28.0,0,17.3,Summer,212
2023-10-11,11.4,0,19.1,Fall,284
2023-11-28,-0.6,0,21.1,Fall,332
2023-03-26,11.6,0,21.6,Spring,85
2023-12-10,4.5,0,21.5,Fall,344
2023-09-16,20.9,0,18.0,Summer,259
2023-05-15,23.9,1,21.8,Spring,135
2023-03-06,11.6,0,18.4,Winter,65
2023-01-30,1.3,0,21.6,Winter,30
2023-12-26,0.6,0,22.9,Winter,360
2023-04-13,19.1,0,18.5,Spring,103
2023-12-30,-4.9,0,23.8,Winter,364
2023-01-17,3.7,0,20.6,Winter,17
2023-02-02,0.1,0,23.3,Winter,33
2023-02-06,5.7,0,20.8,Winter,37
2023-02-15,4.4,0,23.4,Winter,46
2023-03-13,14.1,1,19.2,Winter,72
2023-12-28,-3.3,0,23.9,Winter,362
2023-01-19,6.4,0,23.0,Winter,19
2023-10-18,11.6,0,21.2,Fall,291
2023-06-28,27.1,1,20.1,Summer,179
2023-06-14,28.1,0,18.8,Spring,165
2023-05-21,28.5,0,16.1,Spring,141
2023-05-04,23.7,0,19.8,Spring,124
2023-12-08,5.2,0,22.0,Fall,342
2023-05-30,28.6,1,18.5,Spring,150
2023-10-01,19.4,0,19.7,Fall,274
2023-07-10,28.0,1,19.9,Summer,191
2023-01-18,-0.4,0,22.0,Winter,18
2023-05-15,27.1,1,18.6,Spring,135
2023-07-25,21.6,1,21.3,Summer,206
2023-12-08,4.2,0,22.9,Fall,342
2023-04-22,22.3,1,20.2,Spring,112
2023-04-17,16.3,0,20.0,Spring,107
2023-08-21,23.8,1,20.6,Summer,233
2023-07-29,23.9,1,20.3,Summer,210
2023-12-26,-1.0,0,23.8,Winter,360
2023-08-28,23.1,1,19.2,Summer,240
2023-11-22,5.8,0,23.7,Fall,326
2023-03-21,13.5,0,18.3,Spring,80
2023-08-13,25.4,0,16.6,Summer,225
2023-02-07,3.7,0,23.1,Winter,38
2023-03-11,6.6,0,21.8,Winter,70
2023-08-06,26.1,0,16.4,Summer,218
2023-10-25,15.0,1,17.3,Fall,298
2023-04-07,18.7,1,16.5,Spring,97
2023-03-25,17.0,0,19.1,Spring,84
2023-12-03,2.8,0,23.2,Fall,337
2023-04-14,16.6,1,17.0,Spring,104
2023-04-12,20.7,1,21.6,Spring,102
2023-11-05,8.2,0,23.7,Fall,309
2023-07-05,30.2,1,16.2,Summer,186
2023-10-08,12.8,0,18.6,Fall,281
2023-06-29,32.7,1,16.4,Summer,180
2023-12-24,-2.0,0,23.8,Winter,358
2023-11-15,4.8,0,22.1,Fall,319
2023-03-13,8.8,0,22.8,Winter,72
2023-04-09,15.6,1,18.4,Spring,99
2023-01-18,1.7,0,23.6,Winter,18
2023-11-07,6.2,0,20.2,Fall,311
2023-03-05,6.8,0,20.8,Winter,64
2023-11-24,3.0,0,21.4,Fall,328
2023-07-02,29.8,0,16.5,Summer,183
2023-07-01,27.3,1,19.2,Summer,182
2023-06-28,22.7,1,19.2,Summer,179
2023-11-04,5.8,0,22.3,Fall,308
2023-05-19,22.8,1,21.6,Spring,139
2023-06-18,26.0,0,18.6,Spring,169
2023-05-13,21.7,1,19.8,Spring,133
2023-02-27,7.4,0,22.7,Winter,58
2023-03-05,5.6,0,22.8,Winter,64
2023-08-23,24.0,1,19.2,Summer,235
2023-11-21,1.0,0,22.4,Fall,325
2023-07-27,23.2,1,20.5,Summer,208
2023-09-13,22.3,1,19.8,Summer,256
2023-07-08,31.5,0,14.1,Summer,189
2023-01-01,-0.2,0,20.9,Winter,1
2023-12-26,-3.2,0,20.6,Winter,360
